country,iso_code,vaccines,people_vaccinated,people_fully_vaccinated,lat,long
Seychelles,SYC,"Oxford/AstraZeneca, Sinopharm/Beijing",497364,36473,-4.67993176,55.48194647
Singapore,SGP,Pfizer/BioNTech,762600,12100,1.366417024,103.8665593
Slovakia,SVK,Pfizer/BioNTech,4198468,471927,48.83819067,19.62059133
Slovenia,SVN,"Oxford/AstraZeneca, Pfizer/BioNTech",1923825,656656,46.12320394,14.84369235
Spain,ESP,"Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",27714357,7977951,40.67995298,-2.906820906
Sweden,SWE,"Oxford/AstraZeneca, Pfizer/BioNTech",2262894,478696,61.89590923,17.57630542
Turkey,TUR,Sinovac,6320827,793423,39.06608087,34.29492853
Turks and Caicos Islands,TCA,Pfizer/BioNTech,6433,NA,21.82682346,-71.98106174
United Arab Emirates,ARE,"Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",836568,250000,24.25769826,54.38752719
United Kingdom,GBR,"Oxford/AstraZeneca, Pfizer/BioNTech",266855544,16271745,55.3781,-3.436
United States,USA,"Moderna, Pfizer/BioNTech",732774855,165632502,37.0902,-95.7129
